"scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","variante_original","version_igraph_original","ruta_igraph_original","tiempo_total_seg_original","comunidades_finales_original","codelength_original","modularidad_original","num_levels_original","num_top_modules_original","max_tree_depth_original","tiempo_infomap_inicial_seg_original","tiempo_reconstruccion_jerarquia_seg_original","reejecuciones_infomap_original","variante_prototipo","version_igraph_prototipo","ruta_igraph_prototipo","tiempo_total_seg_prototipo","comunidades_finales_prototipo","codelength_prototipo","modularidad_prototipo","num_levels_prototipo","num_top_modules_prototipo","max_tree_depth_prototipo","tiempo_infomap_inicial_seg_prototipo","tiempo_reconstruccion_jerarquia_seg_prototipo","reejecuciones_infomap_prototipo","overhead_absoluto_seg","overhead_relativo_pct"
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,2,100,1000,9722,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.25,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.22999999999996,25,7.94583416967829,0.726289897411779,4,4,3,1.19999999999999,0.0299999999999727,2,-0.02000000000004,-1.6000000000032
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,3,100,1000,9722,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.25,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.25,25,7.94583416967829,0.726289897411779,4,4,3,1.21999999999997,0.0300000000000296,2,0,0
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,4,100,1000,9722,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.36000000000001,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.31,25,7.94583416967829,0.726289897411779,4,4,3,1.26999999999998,0.0400000000000205,2,-0.05000000000001,-3.676470588236
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,5,100,1000,9722,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.26999999999998,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.25,25,7.94583416967829,0.726289897411779,4,4,3,1.22000000000003,0.0299999999999727,2,-0.01999999999998,-1.57480314960475
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,1,100,1000,9714,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.42000000000007,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.46000000000004,23,8.35773130935476,0.666174470651237,4,4,3,1.44999999999999,0.0100000000000477,2,0.0399999999999698,2.81690140844844
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,2,100,1000,9714,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.59000000000003,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.56999999999999,23,8.35773130935476,0.666174470651237,4,4,3,1.52999999999997,0.0400000000000205,2,-0.02000000000004,-1.25786163522262
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,3,100,1000,9714,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44999999999999,23,8.35773130935476,0.666174470651237,4,4,3,1.42000000000002,0.0299999999999727,2,-0.02000000000004,-1.36054421768977
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,4,100,1000,9714,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.48000000000002,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.45999999999998,23,8.35773130935476,0.666174470651237,4,4,3,1.43000000000001,0.0299999999999727,2,-0.02000000000004,-1.35135135135403
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,5,100,1000,9714,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.53999999999996,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.51999999999998,23,8.35773130935476,0.666174470651237,4,4,3,1.48999999999995,0.0300000000000296,2,-0.01999999999998,-1.29870129870004
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,1,100,1000,9852,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.40999999999997,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44999999999999,21,8.3901863334306,0.668154145214378,4,3,3,1.43000000000001,0.0199999999999818,2,0.04000000000002,2.83687943262559
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,2,100,1000,9852,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.52999999999997,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.5,21,8.3901863334306,0.668154145214378,4,3,3,1.47000000000003,0.0299999999999727,2,-0.0299999999999701,-1.96078431372357
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,3,100,1000,9852,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.45999999999998,21,8.3901863334306,0.668154145214378,4,3,3,1.44,0.0199999999999818,2,-0.01000000000005,-0.680272108846923
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,4,100,1000,9852,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.45999999999992,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44999999999999,21,8.3901863334306,0.668154145214378,4,3,3,1.40000000000003,0.0499999999999545,2,-0.00999999999993006,-0.684931506844562
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,5,100,1000,9852,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.48000000000002,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.45000000000005,21,8.3901863334306,0.668154145214378,4,3,3,1.44,0.0100000000000477,2,-0.0299999999999701,-2.02702702702498
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,1,100,1000,9838,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.41000000000008,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.47000000000003,19,8.41483652718064,0.677434935898535,4,3,3,1.44,0.0300000000000296,2,0.0599999999999499,4.25531914893237
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,2,100,1000,9838,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44,19,8.41483652718064,0.677434935898535,4,3,3,1.40999999999997,0.0300000000000296,2,-0.03000000000003,-2.04081632653261
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,3,100,1000,9838,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.58000000000004,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.50999999999999,19,8.41483652718064,0.677434935898535,4,3,3,1.48000000000002,0.0299999999999727,2,-0.07000000000005,-4.4303797468385
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,4,100,1000,9838,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.4899999999999,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.46000000000004,19,8.41483652718064,0.677434935898535,4,3,3,1.43000000000001,0.0300000000000296,2,-0.0299999999998601,-2.01342281878269
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,5,100,1000,9838,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44999999999999,19,8.41483652718064,0.677434935898535,4,3,3,1.42000000000002,0.00999999999999091,2,-0.02000000000004,-1.36054421768977
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,1,100,1000,9788,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.61000000000001,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.59000000000003,0.0199999999999818,1,0,0
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,2,100,1000,9788,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.67999999999995,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.59000000000003,0.0199999999999818,1,-0.0699999999999399,-4.16666666666321
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,3,100,1000,9788,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.71999999999991,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.67000000000002,11,8.59358739171024,0.68995083907152,3,11,2,1.65000000000003,0.0199999999999818,1,-0.0499999999998901,-2.90697674417981
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,4,100,1000,9788,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.65999999999997,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.62,11,8.59358739171024,0.68995083907152,3,11,2,1.61000000000001,0.00999999999999091,1,-0.0399999999999698,-2.40963855421509
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,5,100,1000,9788,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.70000000000005,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.60000000000002,0.00999999999999091,1,-0.0900000000000398,-5.29411764706101
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,1,100,1000,9808,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.51999999999998,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.54999999999995,12,8.55720487213233,0.692187709986055,3,12,2,1.52999999999997,0.0199999999999818,1,0.0299999999999701,1.97368421052437
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,2,100,1000,9808,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.57000000000005,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.52999999999997,12,8.55720487213233,0.692187709986055,3,12,2,1.52999999999997,0,1,-0.04000000000008,-2.54777070064196
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,3,100,1000,9808,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.64999999999998,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.64000000000004,12,8.55720487213233,0.692187709986055,3,12,2,1.62,0.0200000000000387,1,-0.00999999999993983,-0.606060606056967
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,4,100,1000,9808,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.60000000000002,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.55000000000001,12,8.55720487213233,0.692187709986055,3,12,2,1.53000000000003,0.0199999999999818,1,-0.05000000000001,-3.12500000000059
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,5,100,1000,9808,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.59000000000003,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.54000000000002,12,8.55720487213233,0.692187709986055,3,12,2,1.54000000000002,0,1,-0.05000000000001,-3.14465408805089
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,1,100,1000,9876,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.70000000000005,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.72000000000003,12,8.58319101685287,0.689273433466848,3,12,2,1.70000000000005,0.0199999999999818,1,0.01999999999998,1.17647058823409
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,2,100,1000,9876,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.76999999999998,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.75999999999999,12,8.58319101685287,0.689273433466848,3,12,2,1.75,0.00999999999999091,1,-0.00999999999999002,-0.564971751411872
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,3,100,1000,9876,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.83000000000004,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.81,12,8.58319101685287,0.689273433466848,3,12,2,1.79999999999995,0.0100000000000477,1,-0.02000000000004,-1.09289617486555
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,4,100,1000,9876,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.81000000000006,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.74000000000001,12,8.58319101685287,0.689273433466848,3,12,2,1.70999999999998,0.0300000000000296,1,-0.07000000000005,-3.86740331491976
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,5,100,1000,9876,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.78000000000009,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.69,12,8.58319101685287,0.689273433466848,3,12,2,1.69,0,1,-0.09000000000009,-5.0561797752857
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,1,100,1000,9657,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.38999999999999,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.42000000000002,29,8.13271290403527,0.672635217299977,4,5,3,1.38,0.0400000000000205,2,0.03000000000003,2.15827338129714
