"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,5,100,1000,9912,1.19,31,7.85131315400122,0.711413882439886,4,5,3,1.13999999999999,0.0500000000000114,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,1,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.20999999999998,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,2,100,1000,9770,1.31,26,7.99453435482183,0.70661672405972,4,5,3,1.26000000000005,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,3,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.21999999999997,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,4,100,1000,9770,1.27999999999997,26,7.99453435482183,0.70661672405972,4,5,3,1.25,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,5,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.22000000000003,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,1,100,1000,9722,1.24000000000001,25,7.94583416967829,0.726289897411779,4,4,3,1.20000000000005,0.0399999999999636,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,2,100,1000,9722,1.22999999999996,25,7.94583416967829,0.726289897411779,4,4,3,1.19999999999999,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,3,100,1000,9722,1.25,25,7.94583416967829,0.726289897411779,4,4,3,1.21999999999997,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,4,100,1000,9722,1.31,25,7.94583416967829,0.726289897411779,4,4,3,1.26999999999998,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,5,100,1000,9722,1.25,25,7.94583416967829,0.726289897411779,4,4,3,1.22000000000003,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,1,100,1000,9714,1.46000000000004,23,8.35773130935476,0.666174470651237,4,4,3,1.44999999999999,0.0100000000000477,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,2,100,1000,9714,1.56999999999999,23,8.35773130935476,0.666174470651237,4,4,3,1.52999999999997,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,3,100,1000,9714,1.44999999999999,23,8.35773130935476,0.666174470651237,4,4,3,1.42000000000002,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,4,100,1000,9714,1.45999999999998,23,8.35773130935476,0.666174470651237,4,4,3,1.43000000000001,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,5,100,1000,9714,1.51999999999998,23,8.35773130935476,0.666174470651237,4,4,3,1.48999999999995,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,1,100,1000,9852,1.44999999999999,21,8.3901863334306,0.668154145214378,4,3,3,1.43000000000001,0.0199999999999818,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,2,100,1000,9852,1.5,21,8.3901863334306,0.668154145214378,4,3,3,1.47000000000003,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,3,100,1000,9852,1.45999999999998,21,8.3901863334306,0.668154145214378,4,3,3,1.44,0.0199999999999818,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,4,100,1000,9852,1.44999999999999,21,8.3901863334306,0.668154145214378,4,3,3,1.40000000000003,0.0499999999999545,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,5,100,1000,9852,1.45000000000005,21,8.3901863334306,0.668154145214378,4,3,3,1.44,0.0100000000000477,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,1,100,1000,9838,1.47000000000003,19,8.41483652718064,0.677434935898535,4,3,3,1.44,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,2,100,1000,9838,1.44,19,8.41483652718064,0.677434935898535,4,3,3,1.40999999999997,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,3,100,1000,9838,1.50999999999999,19,8.41483652718064,0.677434935898535,4,3,3,1.48000000000002,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,4,100,1000,9838,1.46000000000004,19,8.41483652718064,0.677434935898535,4,3,3,1.43000000000001,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,5,100,1000,9838,1.44999999999999,19,8.41483652718064,0.677434935898535,4,3,3,1.42000000000002,0.00999999999999091,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,1,100,1000,9788,1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.59000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,2,100,1000,9788,1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.59000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,3,100,1000,9788,1.67000000000002,11,8.59358739171024,0.68995083907152,3,11,2,1.65000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,4,100,1000,9788,1.62,11,8.59358739171024,0.68995083907152,3,11,2,1.61000000000001,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,5,100,1000,9788,1.61000000000001,11,8.59358739171024,0.68995083907152,3,11,2,1.60000000000002,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,1,100,1000,9808,1.54999999999995,12,8.55720487213233,0.692187709986055,3,12,2,1.52999999999997,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,2,100,1000,9808,1.52999999999997,12,8.55720487213233,0.692187709986055,3,12,2,1.52999999999997,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,3,100,1000,9808,1.64000000000004,12,8.55720487213233,0.692187709986055,3,12,2,1.62,0.0200000000000387,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,4,100,1000,9808,1.55000000000001,12,8.55720487213233,0.692187709986055,3,12,2,1.53000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,5,100,1000,9808,1.54000000000002,12,8.55720487213233,0.692187709986055,3,12,2,1.54000000000002,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,1,100,1000,9876,1.72000000000003,12,8.58319101685287,0.689273433466848,3,12,2,1.70000000000005,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,2,100,1000,9876,1.75999999999999,12,8.58319101685287,0.689273433466848,3,12,2,1.75,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,3,100,1000,9876,1.81,12,8.58319101685287,0.689273433466848,3,12,2,1.79999999999995,0.0100000000000477,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,4,100,1000,9876,1.74000000000001,12,8.58319101685287,0.689273433466848,3,12,2,1.70999999999998,0.0300000000000296,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,5,100,1000,9876,1.69,12,8.58319101685287,0.689273433466848,3,12,2,1.69,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,1,100,1000,9657,1.42000000000002,29,8.13271290403527,0.672635217299977,4,5,3,1.38,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,2,100,1000,9657,1.44,29,8.13271290403527,0.672635217299977,4,5,3,1.40999999999997,0.0300000000000296,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,3,100,1000,9657,1.42000000000002,29,8.13271290403527,0.672635217299977,4,5,3,1.38,0.0400000000000205,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,4,100,1000,9657,1.49000000000001,29,8.13271290403527,0.672635217299977,4,5,3,1.44000000000005,0.0499999999999545,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,5,100,1000,9657,1.38999999999999,29,8.13271290403527,0.672635217299977,4,5,3,1.36000000000001,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,1,100,1000,9472,1.41999999999996,30,8.1536245343428,0.661509316711203,4,5,3,1.40999999999997,0.00999999999999091,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,2,100,1000,9472,1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.35000000000002,0.0399999999999636,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,3,100,1000,9472,1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.32000000000005,0.0699999999999363,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,4,100,1000,9472,1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.34000000000003,0.0499999999999545,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,5,100,1000,9472,1.39999999999998,30,8.1536245343428,0.661509316711203,4,5,3,1.37,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,1,100,1000,9688,1.40000000000009,28,8.20347610049439,0.660373843521504,4,5,3,1.37,0.0300000000000864,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,2,100,1000,9688,1.5100000000001,28,8.20347610049439,0.660373843521504,4,5,3,1.48000000000002,0.0300000000000864,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,3,100,1000,9688,1.44000000000005,28,8.20347610049439,0.660373843521504,4,5,3,1.38,0.0600000000000591,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,4,100,1000,9688,1.41000000000008,28,8.20347610049439,0.660373843521504,4,5,3,1.36000000000001,0.0500000000000682,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,5,100,1000,9688,1.47000000000003,28,8.20347610049439,0.660373843521504,4,5,3,1.40000000000009,0.0699999999999363,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,1,100,1000,9907,1.63999999999999,23,8.61281368720361,0.61791126640979,4,3,3,1.60000000000002,0.0399999999999636,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,2,100,1000,9907,1.73000000000002,23,8.61281368720361,0.61791126640979,4,3,3,1.69999999999993,0.0300000000000864,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,3,100,1000,9907,1.6400000000001,23,8.61281368720361,0.61791126640979,4,3,3,1.61000000000001,0.0300000000000864,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,4,100,1000,9907,1.65000000000009,23,8.61281368720361,0.61791126640979,4,3,3,1.61000000000001,0.0400000000000773,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,5,100,1000,9907,1.70000000000005,23,8.61281368720361,0.61791126640979,4,3,3,1.67000000000007,0.0299999999999727,2
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,1,100,1000,9674,1.64999999999998,19,8.6038714438149,0.648101116877436,3,19,2,1.62,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,2,100,1000,9674,1.73000000000002,19,8.6038714438149,0.648101116877436,3,19,2,1.70000000000005,0.0299999999999727,1
