"variante","scope","red","configuracion","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","step","input_modules","module_graph_nodes","module_graph_edges","build_elapsed_sec","infomap_elapsed_sec","parent_modules","accepted_level","stop_reason"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,2,100,5000,48631,1,147,147,3818,0.0300000000000296,0.199999999999989,6,TRUE,"nivel_aceptado"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,2,100,5000,48631,2,6,6,15,0.0299999999999727,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,3,100,5000,48631,1,147,147,3818,0.0300000000000296,0.20999999999998,6,TRUE,"nivel_aceptado"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,3,100,5000,48631,2,6,6,15,0.0299999999999727,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,4,100,5000,48631,1,147,147,3818,0.0300000000000296,0.199999999999989,6,TRUE,"nivel_aceptado"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,4,100,5000,48631,2,6,6,15,0.0300000000000296,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,5,100,5000,48631,1,147,147,3818,0.0299999999999727,0.199999999999989,6,TRUE,"nivel_aceptado"
"prototipo","principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,123,5,100,5000,48631,2,6,6,15,0.0200000000000387,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,1,100,1000,9912,1,31,31,330,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,1,100,1000,9912,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,2,100,1000,9912,1,31,31,330,0.0100000000000477,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,2,100,1000,9912,2,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,3,100,1000,9912,1,31,31,330,0,0.0300000000000296,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,3,100,1000,9912,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,4,100,1000,9912,1,31,31,330,0.0199999999999818,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,4,100,1000,9912,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,5,100,1000,9912,1,31,31,330,0.0199999999999818,0.0100000000000477,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",101,101,5,100,1000,9912,2,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,1,100,1000,9770,1,26,26,284,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,1,100,1000,9770,2,5,5,10,0.0100000000000477,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,2,100,1000,9770,1,26,26,284,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,2,100,1000,9770,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,3,100,1000,9770,1,26,26,284,0,0.00999999999999091,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,3,100,1000,9770,2,5,5,10,0.0200000000000387,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,4,100,1000,9770,1,26,26,284,0,0,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,4,100,1000,9770,2,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,5,100,1000,9770,1,26,26,284,0,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",202,202,5,100,1000,9770,2,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,1,100,1000,9722,1,25,25,255,0.0199999999999818,0.0199999999999818,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,1,100,1000,9722,2,4,4,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,2,100,1000,9722,1,25,25,255,0.0199999999999818,0.00999999999999091,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,2,100,1000,9722,2,4,4,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,3,100,1000,9722,1,25,25,255,0,0.0100000000000477,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,3,100,1000,9722,2,4,4,6,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,4,100,1000,9722,1,25,25,255,0.00999999999999091,0.0200000000000387,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,4,100,1000,9722,2,4,4,6,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,5,100,1000,9722,1,25,25,255,0,0.0199999999999818,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",303,303,5,100,1000,9722,2,4,4,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,1,100,1000,9714,1,23,23,211,0,0.0100000000000477,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,1,100,1000,9714,2,4,4,6,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,2,100,1000,9714,1,23,23,211,0,0.0200000000000387,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,2,100,1000,9714,2,4,4,6,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,3,100,1000,9714,1,23,23,211,0,0.0199999999999818,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,3,100,1000,9714,2,4,4,6,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,4,100,1000,9714,1,23,23,211,0,0.00999999999999091,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,4,100,1000,9714,2,4,4,6,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,5,100,1000,9714,1,23,23,211,0,0.0100000000000477,4,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",101,101,5,100,1000,9714,2,4,4,6,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,1,100,1000,9852,1,21,21,190,0,0,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,1,100,1000,9852,2,3,3,3,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,2,100,1000,9852,1,21,21,190,0.00999999999999091,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,2,100,1000,9852,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,3,100,1000,9852,1,21,21,190,0,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,3,100,1000,9852,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,4,100,1000,9852,1,21,21,190,0.0199999999999818,0.00999999999999091,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,4,100,1000,9852,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,5,100,1000,9852,1,21,21,190,0,0.0100000000000477,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",202,202,5,100,1000,9852,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,1,100,1000,9838,1,19,19,149,0,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,1,100,1000,9838,2,3,3,3,0,0.0100000000000477,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,2,100,1000,9838,1,19,19,149,0,0.0100000000000477,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,2,100,1000,9838,2,3,3,3,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,3,100,1000,9838,1,19,19,149,0,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,3,100,1000,9838,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,4,100,1000,9838,1,19,19,149,0.00999999999999091,0.0200000000000387,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,4,100,1000,9838,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,5,100,1000,9838,1,19,19,149,0,0.00999999999999091,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",303,303,5,100,1000,9838,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",101,101,1,100,1000,9788,1,11,11,55,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",101,101,2,100,1000,9788,1,11,11,55,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",101,101,3,100,1000,9788,1,11,11,55,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",101,101,4,100,1000,9788,1,11,11,55,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",101,101,5,100,1000,9788,1,11,11,55,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",202,202,1,100,1000,9808,1,12,12,66,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",202,202,2,100,1000,9808,1,12,12,66,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",202,202,3,100,1000,9808,1,12,12,66,0,0.0200000000000387,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",202,202,4,100,1000,9808,1,12,12,66,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",202,202,5,100,1000,9808,1,12,12,66,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",303,303,1,100,1000,9876,1,12,12,66,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",303,303,2,100,1000,9876,1,12,12,66,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",303,303,3,100,1000,9876,1,12,12,66,0.0100000000000477,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",303,303,4,100,1000,9876,1,12,12,66,0.0300000000000296,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",303,303,5,100,1000,9876,1,12,12,66,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,1,100,1000,9657,1,29,29,371,0.00999999999999091,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,1,100,1000,9657,2,5,5,10,0.0100000000000477,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,2,100,1000,9657,1,29,29,371,0,0.0300000000000296,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,2,100,1000,9657,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,3,100,1000,9657,1,29,29,371,0.0100000000000477,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,3,100,1000,9657,2,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,4,100,1000,9657,1,29,29,371,0.00999999999999091,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,4,100,1000,9657,2,5,5,10,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,5,100,1000,9657,1,29,29,371,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",101,101,5,100,1000,9657,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,1,100,1000,9472,1,30,30,392,0,0.00999999999999091,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,1,100,1000,9472,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,2,100,1000,9472,1,30,30,392,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,2,100,1000,9472,2,5,5,10,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,3,100,1000,9472,1,30,30,392,0.0199999999999818,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,3,100,1000,9472,2,5,5,10,0.0299999999999727,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,4,100,1000,9472,1,30,30,392,0,0.0399999999999636,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,4,100,1000,9472,2,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,5,100,1000,9472,1,30,30,392,0.0199999999999818,0.00999999999999091,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",202,202,5,100,1000,9472,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,1,100,1000,9688,1,28,28,356,0,0.0300000000000864,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,1,100,1000,9688,2,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,2,100,1000,9688,1,28,28,356,0,0.0199999999999818,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,2,100,1000,9688,2,5,5,10,0.0100000000001046,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,3,100,1000,9688,1,28,28,356,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,3,100,1000,9688,2,5,5,10,0,0.0300000000000864,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,4,100,1000,9688,1,28,28,356,0.0199999999999818,0.0100000000001046,5,TRUE,"nivel_aceptado"
