"scope","red","configuracion","mu1","mu2","semilla_red","repeticiones","nodos","aristas","nb_trials","tiempo_original_media_seg","tiempo_original_sd_seg","tiempo_prototipo_media_seg","tiempo_prototipo_sd_seg","overhead_absoluto_media_seg","overhead_absoluto_sd_seg","overhead_relativo_media_pct","overhead_relativo_sd_pct","max_tree_depth","num_levels","reejecuciones_infomap_media"
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,5,1000,9472,100,1.42000000000001,0.0316227766017083,1.39799999999998,0.0130384048103923,-0.022000000000024,0.0408656334834189,-1.5009223718212,2.82175183296236,3,4,2
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,5,1000,9688,100,1.43400000000002,0.0626897120746673,1.44600000000007,0.0450555213042741,0.012000000000054,0.0389871773792979,0.909028648628083,2.84336371215646,3,4,2
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,5,1000,9907,100,1.70800000000004,0.0668580586017859,1.67200000000005,0.040865633483391,-0.035999999999988,0.0304959013639666,-2.05947655251218,1.69882351197223,3,4,2
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,5,1000,9674,100,1.698,0.0408656334834201,1.7,0.0360555127546545,0.001999999999996,0.0192353840616992,0.128447569887217,1.13328611391506,2,3,1
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,5,1000,10224,100,1.68,0.0632455532033648,1.698,0.0148323969742102,0.018000000000006,0.0501996015920045,1.16312473985098,3.07061164598245,2,3,1
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,5,1000,9906,100,1.89200000000003,0.0597494769851594,1.88200000000002,0.0501996015920731,-0.010000000000014,0.0308220700148205,-0.506062555645935,1.63632282142758,2,3,1
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,5,1000,9560,100,1.98799999999999,0.0506951674225186,1.93400000000001,0.0134164078650046,-0.053999999999974,0.0397492138286503,-2.67833765008906,1.88982244922505,2,3,1
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,5,1000,9877,100,1.93599999999999,0.0673052746818238,1.82799999999997,0.0476445169983007,-0.108000000000016,0.0540370243443815,-5.5284887898656,2.64674478480374,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,5,1000,9918,100,1.81799999999998,0.0715541752799811,1.85599999999999,0.0250998007960071,0.038000000000012,0.0653452370107612,2.19953723160341,3.699177990213,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,5,1000,10014,100,1.89199999999998,0.0294957624074811,1.90400000000002,0.0492950301754803,0.012000000000034,0.0454972526643112,0.639989022126412,2.37982878868248,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,5,1000,9632,100,1.97999999999997,0.0538516480713343,1.91399999999999,0.0260768096207803,-0.065999999999986,0.0364691650576347,-3.30018483426423,1.7062670589979,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,5,1000,9608,100,2.37999999999999,0.014142135623722,2.326,0.0357770876400045,-0.053999999999998,0.0328633534503255,-2.26896086012385,1.3808862766634,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,5,1000,9685,100,2.23799999999999,0.0708519583356822,2.256,0.0512835256197842,0.018000000000008,0.0286356421266101,0.83072805634824,1.30910165419952,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,5,1000,9792,100,2.55800000000002,0.0593295878967483,2.56599999999998,0.0594138031100601,0.00799999999996803,0.0443846820423244,0.32465161603695,1.73161772418536,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,5,1000,9847,100,2.57199999999998,0.0661059755241926,2.56599999999998,0.0403732584763905,-0.00599999999999401,0.0279284800875753,-0.211803992276514,1.10085025453635,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,5,1000,9753,100,3.05000000000002,0.0474341649025193,2.824,0.0328633534503392,-0.226000000000026,0.0250998007959995,-7.40358574073976,0.737882399872354,2,3,1
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,5,1000,9717,100,2.81000000000004,0.0604152298679551,2.96000000000001,0.0346410161513876,0.149999999999976,0.0824621125123878,5.38792644749317,3.09286525431823,2,3,1
