"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,1,100,1000,9770,1.19000000000005,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,2,100,1000,9770,1.32000000000005,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,3,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,4,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,5,100,1000,9770,1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,1,100,1000,9722,1.20000000000005,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,2,100,1000,9722,1.25,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,3,100,1000,9722,1.25,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,4,100,1000,9722,1.36000000000001,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,5,100,1000,9722,1.26999999999998,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,1,100,1000,9714,1.42000000000007,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,2,100,1000,9714,1.59000000000003,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,3,100,1000,9714,1.47000000000003,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,4,100,1000,9714,1.48000000000002,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,101,5,100,1000,9714,1.53999999999996,23,8.35773130935476,0.666174470651237,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,1,100,1000,9852,1.40999999999997,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,2,100,1000,9852,1.52999999999997,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,3,100,1000,9852,1.47000000000003,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,4,100,1000,9852,1.45999999999992,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,202,5,100,1000,9852,1.48000000000002,21,8.3901863334306,0.668154145214378,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,1,100,1000,9838,1.41000000000008,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,2,100,1000,9838,1.47000000000003,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,3,100,1000,9838,1.58000000000004,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,4,100,1000,9838,1.4899999999999,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,303,5,100,1000,9838,1.47000000000003,19,8.41483652718064,0.677434935898535,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,1,100,1000,9788,1.61000000000001,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,2,100,1000,9788,1.67999999999995,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,3,100,1000,9788,1.71999999999991,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,4,100,1000,9788,1.65999999999997,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,101,5,100,1000,9788,1.70000000000005,11,8.59358739171024,0.68995083907152,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,1,100,1000,9808,1.51999999999998,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,2,100,1000,9808,1.57000000000005,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,3,100,1000,9808,1.64999999999998,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,4,100,1000,9808,1.60000000000002,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,202,5,100,1000,9808,1.59000000000003,12,8.55720487213233,0.692187709986055,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,1,100,1000,9876,1.70000000000005,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,2,100,1000,9876,1.76999999999998,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,3,100,1000,9876,1.83000000000004,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,4,100,1000,9876,1.81000000000006,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,303,5,100,1000,9876,1.78000000000009,12,8.58319101685287,0.689273433466848,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,1,100,1000,9657,1.38999999999999,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,2,100,1000,9657,1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,3,100,1000,9657,1.53999999999996,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,4,100,1000,9657,1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,5,100,1000,9657,1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,1,100,1000,9472,1.38999999999999,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,2,100,1000,9472,1.43000000000006,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,3,100,1000,9472,1.39999999999998,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,4,100,1000,9472,1.47000000000003,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,5,100,1000,9472,1.40999999999997,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,1,100,1000,9688,1.32999999999993,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,2,100,1000,9688,1.48000000000002,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,3,100,1000,9688,1.47000000000003,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,4,100,1000,9688,1.42000000000007,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,5,100,1000,9688,1.47000000000003,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,1,100,1000,9907,1.63999999999999,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,2,100,1000,9907,1.77999999999997,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,3,100,1000,9907,1.67000000000007,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,4,100,1000,9907,1.67000000000007,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA
